99,南昌,0.994,0.654,51,41,17,58,11,47,53,32,74,42,省站,细颗粒物(PM2.5),良,66,40,1298A,2014-12-19T13:00:00Z
128,济南,2.001,1.404,63,38,37,77,46,67,170,138,97,54,科干所,细颗粒物(PM2.5),轻度污染,103,38,1299A,2014-12-19T13:00:00Z
133,济南,1.426,1.195,63,57,30,59,25,49,208,227,101,70,农科所,细颗粒物(PM2.5),轻度污染,153,79,1300A,2014-12-19T13:00:00Z
119,济南,1.389,0.866,60,36,29,74,39,63,145,102,90,49,开发区,细颗粒物(PM2.5),轻度污染,143,47,1301A,2014-12-19T13:00:00Z
143,济南,0.821,0.331,77,66,20,52,18,45,183,162,109,67,济南化工厂,细颗粒物(PM2.5),轻度污染,172,69,1302A,2014-12-19T13:00:00Z
125,济南,1.284,0.929,79,55,18,44,22,39,165,135,95,53,省种子仓库,细颗粒物(PM2.5),轻度污染,226,138,1303A,2014-12-19T13:00:00Z
139,济南,1.401,1.087,38,21,34,66,34,59,200,183,106,71,机床二厂,细颗粒物(PM2.5),轻度污染,159,77,1304A,2014-12-19T13:00:00Z
147,济南,1.37,0.923,73,42,26,77,39,64,183,154,112,71,市监测站,细颗粒物(PM2.5),轻度污染,155,68,1305A,2014-12-19T13:00:00Z
155,济南,1.298,0.908,73,59,31,70,29,67,207,193,118,81,长清党校,细颗粒物(PM2.5),中度污染,164,92,1306A,2014-12-19T13:00:00Z
65,青岛,0.366,0.531,9,15,85,91,77,85,80,101,26,45,仰口,颗粒物(PM10),良,16,22,1307A,2014-12-19T13:00:00Z
89,青岛,1.011,0.933,52,61,52,154,64,147,127,129,60,56,李沧区子站,颗粒物(PM10),良,51,46,1308A,2014-12-19T13:00:00Z
67,青岛,0.526,0.192,24,19,46,83,43,72,0,0,48,42,市北区子站,细颗粒物(PM2.5),良,0,0,1309A,2014-12-19T13:00:00Z
79,青岛,1.08,0.764,23,15,73,115,72,101,108,105,53,45,市南区东部子站,颗粒物(PM10),良,26,22,1310A,2014-12-19T13:00:00Z
70,青岛,1.135,2.009,57,44,46,81,43,72,90,83,48,39,四方区子站,颗粒物(PM10),良,34,26,1311A,2014-12-19T13:00:00Z
84,青岛,1.502,1.038,51,26,67,105,70,94,51,53,62,54,市南区西部子站,细颗粒物(PM2.5),良,52,45,1312A,2014-12-19T13:00:00Z
77,青岛,1.677,1.486,47,32,70,106,69,95,69,74,56,45,崂山区子站,细颗粒物(PM2.5),良,48,40,1313A,2014-12-19T13:00:00Z
102,青岛,0.697,0.256,17,11,24,42,23,40,131,107,76,60,黄岛区子站,细颗粒物(PM2.5),轻度污染,47,30,1314A,2014-12-19T13:00:00Z
92,青岛,1.174,0.648,65,62,42,65,38,46,75,99,68,63,城阳区子站,细颗粒物(PM2.5),良,80,62,1315A,2014-12-19T13:00:00Z
135,郑州,0.734,0.876,49,88,54,54,18,23,220,219,69,91,烟厂,颗粒物(PM10),轻度污染,75,82,1316A,2014-12-19T13:00:00Z
162,郑州,3.351,3.861,41,81,36,36,30,30,274,233,112,129,郑纺机,颗粒物(PM10),中度污染,83,117,1317A,2014-12-19T13:00:00Z
138,郑州,0.992,1.162,33,64,46,46,22,22,226,197,89,98,银行学校,颗粒物(PM10),轻度污染,77,85,1318A,2014-12-19T13:00:00Z
117,郑州,2.068,2.325,39,86,79,79,36,36,184,222,87,111,供水公司,颗粒物(PM10),轻度污染,14,35,1319A,2014-12-19T13:00:00Z
183,郑州,1.363,1.362,51,65,45,46,21,31,316,237,81,98,经开区管委,颗粒物(PM10),中度污染,88,69,1320A,2014-12-19T13:00:00Z
146,郑州,2.871,2.891,44,72,53,53,26,34,242,224,84,96,四十七中,颗粒物(PM10),轻度污染,72,78,1321A,2014-12-19T13:00:00Z
184,郑州,2.227,2.608,49,84,65,65,39,50,318,211,80,102,市监测站,颗粒物(PM10),中度污染,79,89,1322A,2014-12-19T13:00:00Z
134,郑州,0.774,1.761,42,71,64,64,47,48,217,179,79,94,河医大,颗粒物(PM10),轻度污染,76,71,1323A,2014-12-19T13:00:00Z
126,郑州,1.72,1.979,33,56,51,51,25,32,201,151,66,83,岗李水库,颗粒物(PM10),轻度污染,89,99,1324A,2014-12-19T13:00:00Z
36,武汉,0.442,1.117,36,71,64,121,33,33,36,113,20,74,东湖梨园,优,23,43,1325A,2014-12-19T13:00:00Z
45,武汉,0.209,1.124,28,83,74,218,25,36,40,66,31,79,汉阳月湖,优,9,33,1326A,2014-12-19T13:00:00Z
36,武汉,0.561,1.307,40,86,0,0,0,16,31,106,25,65,汉口花桥,优,0,0,1327A,2014-12-19T13:00:00Z
46,武汉,0.226,1.149,28,82,72,268,28,46,39,170,32,78,武昌紫阳,优,16,59,1328A,2014-12-19T13:00:00Z
45,武汉,0.532,1.305,37,73,59,293,18,42,39,137,31,84,青山钢花,优,23,55,1329A,2014-12-19T13:00:00Z
41,武汉,0.704,1.199,22,70,73,225,29,40,41,148,26,80,沌口新区,优,19,65,1330A,2014-12-19T13:00:00Z
31,武汉,0.574,1.102,39,74,60,266,29,48,31,104,20,60,汉口江滩,优,17,58,1331A,2014-12-19T13:00:00Z
49,武汉,0.466,1.288,17,65,91,293,42,59,27,112,34,78,东湖高新,优,10,52,1332A,2014-12-19T13:00:00Z
40,武汉,0.659,1.631,11,74,78,270,26,42,15,188,28,105,吴家山,优,19,62,1333A,2014-12-19T13:00:00Z
30,武汉,0.26,0.678,12,44,90,290,52,66,22,80,21,59,沉湖七壕,优,14,46,1334A,2014-12-19T13:00:00Z
57,长沙,0.596,0.552,48,58,49,59,41,48,14,33,40,50,经开区环保局,细颗粒物(PM2.5),良,15,20,1335A,2014-12-19T13:00:00Z
58,长沙,0.534,0.63,34,60,72,72,56,56,28,71,41,56,高开区环保局,细颗粒物(PM2.5),良,27,40,1336A,2014-12-19T13:00:00Z
62,长沙,0.533,0.495,56,77,30,31,20,24,36,72,44,52,马坡岭,细颗粒物(PM2.5),良,36,37,1337A,2014-12-19T13:00:00Z
60,长沙,0.414,0.526,26,47,51,51,37,37,59,82,43,56,湖南师范大学,细颗粒物(PM2.5),良,30,38,1338A,2014-12-19T13:00:00Z
57,长沙,0.826,0.565,28,43,59,59,51,51,36,62,40,41,雨花区环保局,细颗粒物(PM2.5),良,16,24,1339A,2014-12-19T13:00:00Z
60,长沙,1.059,1.028,35,52,47,47,30,31,28,62,43,56,伍家岭,细颗粒物(PM2.5),良,23,20,1340A,2014-12-19T13:00:00Z
170,长沙,0.465,0.796,42,63,42,59,25,31,63,89,129,66,火车新站,细颗粒物(PM2.5),中度污染,31,32,1341A,2014-12-19T13:00:00Z
65,长沙,0.426,0.491,32,65,58,64,48,48,51,75,47,54,天心区环保局,细颗粒物(PM2.5),良,24,30,1342A,2014-12-19T13:00:00Z
65,长沙,0.938,0.983,13,58,71,71,44,44,37,88,47,64,湖南中医药大学,细颗粒物(PM2.5),良,26,42,1343A,2014-12-19T13:00:00Z
62,长沙,1.078,1.138,23,37,73,73,50,50,35,82,44,55,沙坪,细颗粒物(PM2.5),良,29,37,1344A,2014-12-19T13:00:00Z
73,广州,1.351,1.507,43,45,10,51,3,39,85,116,53,76,广雅中学,细颗粒物(PM2.5),良,34,41,1345A,2014-12-19T13:00:00Z
93,广州,1.102,1.01,58,93,23,56,9,44,135,124,49,60,市五中,颗粒物(PM10),良,20,24,1346A,2014-12-19T13:00:00Z
78,广州,0.884,0.9,45,51,21,60,7,46,80,92,57,56,天河职幼,细颗粒物(PM2.5),良,19,22,1347A,2014-12-19T13:00:00Z
64,广州,0.994,0.848,46,71,25,64,6,56,34,77,46,52,广东商学院,细颗粒物(PM2.5),良,11,18,1348A,2014-12-19T13:00:00Z
60,广州,1.036,1.133,50,64,17,79,11,67,51,89,43,51,市八十六中,细颗粒物(PM2.5),良,6,17,1349A,2014-12-19T13:00:00Z
70,广州,1.411,1.484,47,48,18,70,13,54,30,101,51,65,番禺中学,细颗粒物(PM2.5),良,13,31,1350A,2014-12-19T13:00:00Z
85,广州,1.018,0.991,74,74,22,92,12,80,99,106,63,73,花都师范,细颗粒物(PM2.5),良,52,58,1351A,2014-12-19T13:00:00Z
72,广州,1.292,1.425,55,53,10,42,4,32,72,99,52,63,市监测站,细颗粒物(PM2.5),良,25,31,1352A,2014-12-19T13:00:00Z
54,广州,1.116,1.233,37,38,36,103,40,90,46,93,38,52,九龙镇镇龙,细颗粒物(PM2.5),良,8,15,1353A,2014-12-19T13:00:00Z
0,广州,0,0,0,0,0,0,0,0,0,0,0,0,麓湖,0,0,1354A,2014-12-19T13:28:39Z
83,广州,0.63,0.762,34,28,40,104,26,96,53,56,61,46,帽峰山森林公园,细颗粒物(PM2.5),良,8,11,1355A,2014-12-19T13:00:00Z
83,深圳,1.144,1.065,85,88,13,54,6,40,67,110,61,62,荔园,细颗粒物(PM2.5),良,7,15,1356A,2014-12-19T13:00:00Z
95,深圳,0.948,0.92,79,85,28,75,20,60,66,91,71,65,洪湖,细颗粒物(PM2.5),良,5,10,1357A,2014-12-19T13:00:00Z
74,深圳,1.338,1.26,85,86,9,29,7,23,57,92,54,51,华侨城,细颗粒物(PM2.5),良,4,5,1358A,2014-12-19T13:00:00Z
82,深圳,0.81,0.728,59,67,61,142,65,106,82,138,60,56,南油,细颗粒物(PM2.5),良,14,14,1359A,2014-12-19T13:00:00Z
57,深圳,1.863,1.465,26,24,45,64,55,58,57,61,40,40,盐田,细颗粒物(PM2.5),良,11,15,1360A,2014-12-19T13:00:00Z
74,深圳,1.122,1.077,40,45,44,74,31,62,50,99,54,58,龙岗,细颗粒物(PM2.5),良,6,11,1361A,2014-12-19T13:00:00Z
110,深圳,1.507,1.434,65,75,63,77,51,65,109,143,83,78,西乡,细颗粒物(PM2.5),轻度污染,12,14,1362A,2014-12-19T13:00:00Z
52,深圳,1.226,1.138,15,13,46,71,43,64,20,80,36,38,南澳,细颗粒物(PM2.5),良,3,10,1363A,2014-12-19T13:00:00Z
0,深圳,0,0,0,0,0,0,0,0,0,0,0,0,葵涌,0,0,1364A,2014-12-19T13:28:39Z
62,深圳,1.338,1.228,26,18,66,155,66,100,56,76,44,39,梅沙,细颗粒物(PM2.5),良,4,8,1365A,2014-12-19T13:00:00Z
77,深圳,1.104,1.105,48,55,64,95,67,88,60,80,56,60,观澜,细颗粒物(PM2.5),良,14,15,1366A,2014-12-19T13:00:00Z
92,珠海,0.773,0.814,42,59,44,61,28,52,43,89,68,63,吉大,细颗粒物(PM2.5),良,8,16,1367A,2014-12-19T13:00:00Z
77,珠海,1.204,1.272,32,70,88,102,65,94,19,65,56,64,前山,细颗粒物(PM2.5),良,7,16,1368A,2014-12-19T13:00:00Z
107,珠海,1.306,1.19,54,60,66,94,65,91,44,84,80,61,唐家,细颗粒物(PM2.5),轻度污染,12,16,1369A,2014-12-19T13:00:00Z
89,珠海,1.269,1.298,60,81,39,63,26,54,58,120,66,65,斗门,细颗粒物(PM2.5),良,15,32,1370A,2014-12-19T13:00:00Z
79,佛山,0.691,0.934,83,116,27,55,7,44,78,107,58,68,湾梁,细颗粒物(PM2.5),良,33,31,1371A,2014-12-19T13:00:00Z
85,佛山,0.887,1.084,95,115,24,63,14,56,100,131,63,85,华材职中,细颗粒物(PM2.5),良,37,49,1372A,2014-12-19T13:00:00Z
72,佛山,0.842,1.169,59,79,27,73,13,59,70,114,52,70,南海气象局,细颗粒物(PM2.5),良,29,31,1373A,2014-12-19T13:00:00Z
75,佛山,0.861,0.84,74,81,21,65,14,49,67,95,55,62,顺德苏岗,细颗粒物(PM2.5),良,19,21,1374A,2014-12-19T13:00:00Z
75,佛山,0.91,1.021,77,82,19,54,13,40,74,97,55,65,容桂街道办,细颗粒物(PM2.5),良,16,20,1375A,2014-12-19T13:00:00Z
137,佛山,1.569,1.024,85,61,12,65,10,58,142,90,104,55,高明孔堂,细颗粒物(PM2.5),轻度污染,99,48,1376A,2014-12-19T13:00:00Z
100,佛山,0.774,0.945,83,84,10,65,3,52,91,100,75,69,三水监测站,细颗粒物(PM2.5),良,77,66,1377A,2014-12-19T13:00:00Z
87,佛山,1.028,1.007,65,60,10,67,3,58,82,102,64,62,三水云东海,细颗粒物(PM2.5),良,56,48,1378A,2014-12-19T13:00:00Z
88,中山,0.981,1.053,27,48,21,30,11,25,85,94,65,72,华柏园,细颗粒物(PM2.5),良,19,11,1379A,2014-12-19T13:00:00Z
90,中山,1.197,1.17,23,30,34,49,22,44,91,114,67,73,张溪,细颗粒物(PM2.5),良,17,36,1380A,2014-12-19T13:00:00Z
99,中山,1.23,1.236,60,80,20,49,10,39,83,99,74,73,紫马岭,细颗粒物(PM2.5),良,25,29,1381A,2014-12-19T13:00:00Z
79,中山,1.121,1.101,55,56,20,54,9,43,72,90,58,64,长江旅游区,细颗粒物(PM2.5),良,11,16,1382A,2014-12-19T13:00:00Z
113,江门,0.951,0.996,70,75,17,40,8,29,112,123,85,87,北街,细颗粒物(PM2.5),轻度污染,39,46,1383A,2014-12-19T13:00:00Z
158,江门,1.451,1.317,129,135,31,43,23,37,140,126,120,92,西区,细颗粒物(PM2.5),中度污染,50,43,1384A,2014-12-19T13:00:00Z
99,江门,1.852,1.696,68,64,25,48,19,38,71,88,74,60,圭峰西,细颗粒物(PM2.5),良,27,22,1385A,2014-12-19T13:00:00Z
115,江门,0.7,0.593,102,99,23,61,22,49,106,96,87,75,东湖,细颗粒物(PM2.5),轻度污染,28,12,1386A,2014-12-19T13:00:00Z
82,东莞,0.762,0.858,45,67,55,89,38,75,71,106,60,67,实验中学,细颗粒物(PM2.5),良,16,33,1387A,2014-12-19T13:00:00Z
75,东莞,0.78,0.846,48,64,61,99,48,84,70,93,55,67,南城元岭,细颗粒物(PM2.5),良,23,29,1388A,2014-12-19T13:00:00Z
74,东莞,0.692,0.823,37,59,56,90,42,78,64,103,54,68,莞城二水厂,细颗粒物(PM2.5),良,25,31,1389A,2014-12-19T13:00:00Z
67,东莞,0.947,1.037,50,66,55,93,38,81,52,82,48,61,东城石井,细颗粒物(PM2.5),良,13,19,1390A,2014-12-19T13:00:00Z
73,东莞,0.735,0.853,61,70,36,96,27,78,55,90,53,63,南城西平,细颗粒物(PM2.5),良,15,21,1391A,2014-12-19T13:00:00Z
84,惠州,0.647,0.776,31,44,62,97,39,86,71,95,62,71,河南岸金山湖子站,细颗粒物(PM2.5),良,16,12,1392A,2014-12-19T13:00:00Z
77,惠州,0.718,0.892,34,55,51,82,34,74,60,80,56,69,下埔横江三路子站,细颗粒物(PM2.5),良,16,14,1393A,2014-12-19T13:00:00Z
67,惠州,0.634,0.706,19,29,56,92,37,83,62,96,48,57,江北云山西路子站,细颗粒物(PM2.5),良,21,17,1394A,2014-12-19T13:00:00Z
67,惠州,0.95,0.993,30,42,45,76,31,66,67,77,48,49,惠阳区承修路船湖子站,细颗粒物(PM2.5),良,7,11,1395A,2014-12-19T13:00:00Z
59,惠州,0.716,0.846,26,50,62,86,57,72,44,78,42,51,大亚湾管委会子站,细颗粒物(PM2.5),良,6,11,1396A,2014-12-19T13:00:00Z
92,肇庆,0.929,0.912,56,57,23,79,15,58,117,109,68,62,睦岗子站,细颗粒物(PM2.5),良,40,32,1397A,2014-12-19T13:00:00Z
109,肇庆,1.034,0.751,64,38,21,79,20,71,112,94,82,61,城中子站,细颗粒物(PM2.5),轻度污染,43,31,1398A,2014-12-19T13:00:00Z
139,肇庆,1.082,0.825,76,49,17,76,14,60,136,92,106,53,坑口子站,细颗粒物(PM2.5),轻度污染,46,29,1399A,2014-12-19T13:00:00Z
0,肇庆,0,0,0,0,0,0,0,0,0,0,0,0,七星岩子站,0,0,1400A,2014-12-19T13:28:39Z
78,南宁,0.638,0.893,30,73,113,130,45,112,88,142,57,75,振宁花园,细颗粒物(PM2.5),良,37,47,1401A,2014-12-19T13:00:00Z
89,南宁,0.694,1.43,28,77,71,177,31,84,107,205,66,85,北湖,细颗粒物(PM2.5),良,45,60,1402A,2014-12-19T13:00:00Z
76,南宁,0.664,0.936,37,91,70,151,31,81,102,126,54,66,市监测站,颗粒物(PM10),良,36,43,1403A,2014-12-19T13:00:00Z
75,南宁,0.881,1.037,25,63,99,123,54,107,97,101,55,55,大自然花园,细颗粒物(PM2.5),良,32,34,1404A,2014-12-19T13:00:00Z
111,南宁,0.653,0.798,6,46,108,128,64,111,172,119,53,61,仙葫,颗粒物(PM10),轻度污染,4,19,1405A,2014-12-19T13:00:00Z
68,南宁,0.792,0.998,10,49,113,127,65,105,80,116,49,69,区农职院,细颗粒物(PM2.5),良,31,52,1406A,2014-12-19T13:00:00Z
79,南宁,0.655,0.863,23,64,93,107,37,88,102,265,58,87,沙井镇街道办,细颗粒物(PM2.5),良,40,43,1408A,2014-12-19T13:00:00Z
42,海口,0.458,0.629,5,10,71,78,61,78,42,51,27,29,东寨港,优,5,5,1409A,2014-12-19T13:00:00Z
38,海口,0.519,0.556,7,12,95,95,80,86,35,55,26,33,海南大学,优,7,11,1410A,2014-12-19T13:00:00Z
47,海口,0.477,0.564,5,9,32,65,22,59,47,56,24,35,秀英海南医院,优,3,8,1411A,2014-12-19T13:00:00Z
39,海口,0.506,0.578,2,6,52,57,34,48,36,47,27,31,海南师范大学,优,6,8,1412A,2014-12-19T13:00:00Z
45,海口,0.623,0.657,17,20,58,58,44,44,45,50,23,33,龙华路环保局宿舍,优,7,10,1413A,2014-12-19T13:00:00Z
166,重庆,0.812,0.72,54,40,37,50,31,39,134,129,126,101,缙云山,细颗粒物(PM2.5),中度污染,33,48,1414A,2014-12-19T13:00:00Z
200,重庆,2.089,1.726,91,61,5,6,4,4,255,274,150,196,高家花园,细颗粒物(PM2.5),中度污染,31,38,1415A,2014-12-19T13:00:00Z
239,重庆,1.621,1.477,87,64,3,3,2,2,268,218,189,157,天生,细颗粒物(PM2.5),重度污染,45,57,1416A,2014-12-19T13:00:00Z
176,重庆,1.463,2.053,68,78,3,3,2,2,200,220,133,195,两路,细颗粒物(PM2.5),中度污染,49,34,1417A,2014-12-19T13:00:00Z
281,重庆,1.496,1.299,66,47,23,23,6,7,254,172,231,158,虎溪,细颗粒物(PM2.5),重度污染,51,29,1418A,2014-12-19T13:00:00Z
240,重庆,1.477,1.532,70,67,18,18,4,4,250,204,190,161,南坪,细颗粒物(PM2.5),重度污染,41,42,1419A,2014-12-19T13:00:00Z
138,重庆,1.113,1.385,50,53,18,18,5,5,165,204,105,159,唐家沱,细颗粒物(PM2.5),轻度污染,39,34,1420A,2014-12-19T13:00:00Z
176,重庆,1.583,1.679,51,48,10,10,5,5,162,160,133,135,茶园,细颗粒物(PM2.5),中度污染,30,33,1421A,2014-12-19T13:00:00Z
373,重庆,1.307,0.861,0,0,15,15,5,7,378,179,323,155,白市驿,细颗粒物(PM2.5),严重污染,46,37,1422A,2014-12-19T13:00:00Z
256,重庆,1.118,1.295,65,58,6,6,3,3,238,209,206,174,解放碑,细颗粒物(PM2.5),重度污染,43,41,1423A,2014-12-19T13:00:00Z
202,重庆,1.892,1.678,0,64,4,4,2,2,260,214,152,170,杨家坪,细颗粒物(PM2.5),重度污染,36,40,1424A,2014-12-19T13:00:00Z
162,重庆,1.1,1.621,61,74,22,22,7,7,178,218,123,204,空港,细颗粒物(PM2.5),中度污染,54,44,1425A,2014-12-19T13:00:00Z
198,重庆,1.247,1.569,58,63,11,11,3,3,188,202,148,160,新山村,细颗粒物(PM2.5),中度污染,66,48,1426A,2014-12-19T13:00:00Z
211,重庆,1.494,1.923,69,68,11,11,4,4,238,220,161,211,礼嘉,细颗粒物(PM2.5),重度污染,43,35,1427A,2014-12-19T13:00:00Z
242,重庆,1.287,1.308,78,57,0,6,0,6,204,169,192,153,鱼新街,细颗粒物(PM2.5),重度污染,48,28,1429A,2014-12-19T13:00:00Z
142,成都,1.442,1.935,82,88,51,78,12,57,216,276,108,126,金泉两河,细颗粒物(PM2.5),轻度污染,47,25,1431A,2014-12-19T13:00:00Z
95,成都,0.954,1.294,39,79,58,63,13,40,139,153,71,69,十里店,颗粒物(PM10),细颗粒物(PM2.5),良,37,21,1432A,2014-12-19T13:00:00Z
98,成都,0.907,1.782,56,63,117,117,24,41,133,177,73,82,三瓦窑,细颗粒物(PM2.5),良,45,28,1433A,2014-12-19T13:00:00Z
100,成都,0.969,1.254,46,53,47,56,12,40,139,130,75,64,沙河铺,细颗粒物(PM2.5),良,24,9,1434A,2014-12-19T13:00:00Z
118,成都,1.182,1.449,78,74,33,57,18,43,144,161,89,89,梁家巷,细颗粒物(PM2.5),轻度污染,40,28,1435A,2014-12-19T13:00:00Z
105,成都,1.095,1.345,74,75,54,63,16,47,152,151,79,74,草堂寺,细颗粒物(PM2.5),轻度污染,42,28,1436A,2014-12-19T13:00:00Z
98,成都,0.985,1.132,56,66,52,77,17,56,145,162,70,72,人民公园,颗粒物(PM10),良,44,30,1437A,2014-12-19T13:00:00Z
128,成都,3.206,0.81,8,26,0,93,38,84,50,52,97,42,灵岩寺,细颗粒物(PM2.5),轻度污染,12,42,1438A,2014-12-19T13:00:00Z
93,贵阳,0.706,0.491,52,35,36,69,18,60,78,81,69,66,马鞍山,细颗粒物(PM2.5),良,47,22,1439A,2014-12-19T13:00:00Z
102,贵阳,1.443,0.775,59,49,14,42,9,35,117,100,76,76,市环保站,细颗粒物(PM2.5),轻度污染,56,41,1440A,2014-12-19T13:00:00Z
58,贵阳,0.551,0.709,16,30,91,91,56,56,56,39,41,28,金阳新区,细颗粒物(PM2.5),良,11,6,1441A,2014-05-09T14:00:00Z
70,贵阳,0.836,0.581,42,31,32,75,22,66,76,76,51,59,乌当区,细颗粒物(PM2.5),良,55,27,1442A,2014-12-19T13:00:00Z
70,贵阳,0.579,0.592,29,48,46,76,24,59,52,91,51,75,花溪区,细颗粒物(PM2.5),良,32,48,1443A,2014-12-19T13:00:00Z
90,贵阳,0.91,0.902,47,48,24,49,11,42,82,94,67,74,小河区,细颗粒物(PM2.5),良,54,60,1444A,2014-12-19T13:00:00Z
79,贵阳,1.055,0.877,64,50,31,58,20,51,82,83,58,67,鸿边门,细颗粒物(PM2.5),良,24,30,1445A,2014-12-19T13:00:00Z
107,贵阳,1.323,0.814,58,35,23,61,12,55,106,88,80,71,冶金厅,细颗粒物(PM2.5),轻度污染,52,22,1446A,2014-12-19T13:00:00Z
0,贵阳,0,0,0,0,0,0,0,0,0,0,0,0,太慈桥,0,0,1447A,2014-12-19T13:28:39Z
43,昆明,1.276,1.864,24,49,48,48,16,25,43,73,27,53,关上,优,18,20,1449A,2014-12-19T13:00:00Z
54,昆明,0.504,0.876,30,44,47,47,19,21,57,58,26,39,呈贡新区,颗粒物(PM10),良,13,10,1450A,2014-12-19T13:00:00Z
27,昆明,0.613,0.965,12,25,56,56,40,40,27,25,18,14,西山森林公园,优,20,15,1451A,2014-12-19T13:00:00Z
37,昆明,0.678,1.223,17,44,49,49,18,18,37,61,23,34,龙泉镇,优,11,13,1452A,2014-12-19T13:00:00Z
46,昆明,1.608,2.071,22,52,40,40,16,17,46,63,32,49,东风东路,优,33,49,1453A,2014-12-19T13:00:00Z
40,昆明,0.678,1.245,15,41,55,55,18,18,33,61,28,42,金鼎山,优,24,26,1454A,2014-12-19T13:00:00Z
32,昆明,0.637,1.693,9,23,60,60,16,20,32,58,21,40,碧鸡广场,优,9,26,1455A,2014-12-19T13:00:00Z
66,拉萨,1.355,1.392,12,21,76,99,63,92,82,48,42,25,八廓街,颗粒物(PM10),良,21,22,1456A,2014-12-19T13:00:00Z
46,拉萨,1.236,1.315,22,34,72,91,54,81,43,36,32,24,市环保局,优,24,18,1457A,2014-12-19T13:00:00Z
25,拉萨,0.742,0.725,13,25,80,107,62,102,0,0,15,13,区监测站,优,5,5,1458A,2014-12-19T13:00:00Z
62,拉萨,0.795,0.763,7,8,66,88,58,83,73,29,15,9,西藏大学,颗粒物(PM10),良,3,2,1459A,2014-12-19T13:00:00Z
82,拉萨,1.419,1.424,15,21,85,109,55,99,114,70,29,27,区辐射站,颗粒物(PM10),良,5,6,1460A,2014-12-19T13:00:00Z
37,拉萨,1.196,1.201,8,15,70,92,50,87,37,26,12,12,拉萨火车站,优,2,2,1461A,2014-12-19T13:00:00Z
115,西安,2.112,2.816,61,79,24,28,20,30,180,233,78,106,高压开关厂,颗粒物(PM10),轻度污染,64,83,1462A,2014-12-19T13:00:00Z
172,西安,3.578,3.551,123,124,14,15,12,13,290,250,130,108,兴庆小区,细颗粒物(PM2.5),中度污染,70,77,1463A,2014-12-19T13:00:00Z
197,西安,2.17,2.057,135,109,13,13,9,9,344,280,141,117,纺织城,颗粒物(PM10),中度污染,89,84,1464A,2014-12-19T13:00:00Z
112,西安,2.688,3.307,65,79,17,17,7,11,166,219,84,111,小寨,细颗粒物(PM2.5),轻度污染,115,84,1465A,2014-12-19T13:00:00Z
253,西安,1.739,1.819,34,28,63,67,43,60,331,246,203,163,市人民体育场,细颗粒物(PM2.5),重度污染,69,68,1466A,2014-12-19T13:00:00Z
126,西安,2.057,3.048,65,76,28,28,8,13,201,250,83,107,高新西区,颗粒物(PM10),轻度污染,91,90,1467A,2014-12-19T13:00:00Z
176,西安,2.152,2.038,34,29,10,13,9,10,301,255,0,144,经开区,颗粒物(PM10),中度污染,103,64,1468A,2014-12-19T13:00:00Z
152,西安,2.426,2.994,84,82,6,38,7,25,150,163,116,127,长安区,细颗粒物(PM2.5),中度污染,16,24,1469A,2014-12-19T13:00:00Z
166,西安,2.257,2.608,83,79,17,17,8,12,268,268,126,118,阎良区,细颗粒物(PM2.5),中度污染,59,68,1470A,2014-12-19T13:00:00Z
134,西安,1.524,2.016,14,13,21,21,9,9,217,211,89,84,临潼区,颗粒物(PM10),轻度污染,70,88,1471A,2014-12-19T13:00:00Z
185,西安,0.776,2.263,40,71,16,19,11,16,320,343,0,150,草滩,颗粒物(PM10),中度污染,49,47,1472A,2014-12-19T13:00:00Z
186,西安,3.564,3.144,141,107,13,16,9,12,260,267,140,149,曲江文化产业集团,细颗粒物(PM2.5),中度污染,90,36,1473A,2014-12-19T13:00:00Z
206,西安,3.084,2.699,14,13,17,17,6,10,204,154,156,112,广运潭,细颗粒物(PM2.5),重度污染,102,82,1474A,2014-12-19T13:00:00Z
186,兰州,2.421,3.075,104,93,63,75,29,44,196,191,140,125,职工医院,细颗粒物(PM2.5),中度污染,44,51,1475A,2014-12-19T13:00:00Z
221,兰州,1.552,3.196,116,94,90,116,27,67,220,194,171,137,兰炼宾馆,细颗粒物(PM2.5),重度污染,58,65,1476A,2014-12-19T13:00:00Z
144,兰州,1.99,1.844,79,52,20,69,13,103,187,173,110,109,榆中兰大校区,细颗粒物(PM2.5),轻度污染,98,28,1477A,2014-12-19T13:00:00Z
149,兰州,2.351,2.798,47,41,22,58,12,30,207,193,114,100,生物制品所,细颗粒物(PM2.5),轻度污染,110,58,1478A,2014-12-19T13:00:00Z
152,兰州,2.224,2.787,67,69,7,21,4,10,211,174,116,114,铁路设计院,细颗粒物(PM2.5),中度污染,58,56,1479A,2014-12-19T13:00:00Z
99,西宁,3.211,1.855,88,51,26,74,12,59,147,97,56,36,市环境监测站,颗粒物(PM10),良,183,47,1480A,2014-12-19T13:00:00Z
130,西宁,3.467,2.086,60,47,35,69,16,54,185,102,99,56,省医药仓库,细颗粒物(PM2.5),轻度污染,294,78,1481A,2014-12-19T13:00:00Z
186,西宁,2.96,1.155,76,45,17,54,11,34,156,59,140,51,四陆医院,细颗粒物(PM2.5),中度污染,94,29,1482A,2014-12-19T13:00:00Z
180,西宁,2.55,1.766,53,22,34,74,12,68,208,113,136,69,第五水厂,细颗粒物(PM2.5),中度污染,151,25,1483A,2014-12-19T13:00:00Z
